"id","date","wp1","wp2","wp3","wp4","wp5","wp6","wp7"
7058,2012-05-29 16:00:00,0.430582923132704,0.0730090540321642,0.348886841452684,0.38729372333514,0.676739489374872,0.28461368118077,0.192080558228225
7059,2012-05-29 17:00:00,0.431222635637121,0.0516499146109848,0.356128793736662,0.317406921203224,0.636066962210535,0.2888351033556,0.195186857273133
7060,2012-05-29 18:00:00,0.428545308192062,0.0452327842297086,0.368182256784258,0.235248382838229,0.586548906819871,0.264271937784366,0.176659771396966
7061,2012-05-29 19:00:00,0.418135115972033,0.044257504647022,0.371893885922628,0.131344193707365,0.543748055533132,0.188332362185529,0.101050032274096
7062,2012-05-29 20:00:00,0.389008924997114,0.0418887006831441,0.360085134755449,0.0336978406179924,0.514720892855224,0.0915311745212273,-0.00297571287071355
7063,2012-05-29 21:00:00,0.32174959741441,0.0338277291046321,0.328848636367693,-0.0240430999141712,0.493596055717369,0.0270735908842278,-0.0653713807960829
7064,2012-05-29 22:00:00,0.210186094645868,0.0186183793791655,0.280367337482654,-0.0347517810308473,0.468531838008024,0.0250252322365471,-0.0324279880595899
7065,2012-05-29 23:00:00,0.0930845388608215,0.0010835032839264,0.230556905531043,0.00176940831392075,0.429638133021328,0.0605550584783406,0.0583520031662491
7066,2012-05-30 00:00:00,0.149245996813285,0.159777770190349,0.358858196594467,0.188053300093692,0.457444664557834,0.168330042832177,0.18249482111859
7067,2012-05-30 01:00:00,0.169147277726762,0.189882201364537,0.357927498587263,0.18133130968604,0.402643909175349,0.1706189338368,0.189767780834771
7068,2012-05-30 02:00:00,0.159975441435991,0.202235959540128,0.334292632597852,0.10202168167209,0.360309527323186,0.110775867215956,0.114087220856531
7069,2012-05-30 03:00:00,0.161609518529548,0.224949113528909,0.318257924497562,0.139725475112663,0.321015697698493,0.110664613801051,0.11156498442272
7070,2012-05-30 04:00:00,0.151960010090583,0.257238960112023,0.315888332507187,0.104352894965367,0.263695917993044,0.132374711681252,0.146585137458909
7071,2012-05-30 05:00:00,0.139575402972513,0.292028589734885,0.333334324705145,0.1025298975064,0.212889496529361,0.145354101347632,0.164429647088177
7072,2012-05-30 06:00:00,0.132421818421531,0.320889360803616,0.344467388859521,0.118279752096018,0.180677612219427,0.145792388604977,0.16843340521586
7073,2012-05-30 07:00:00,0.122653594416729,0.336862323536627,0.314136386640452,0.128833012676025,0.168077106892193,0.140524782736684,0.158983720796282
7074,2012-05-30 08:00:00,0.11296222416603,0.341012586753569,0.254602310188926,0.130947487862587,0.193714852330488,0.133737861414836,0.142742709158261
7075,2012-05-30 09:00:00,0.115941741390223,0.3355865358588,0.196490433219122,0.127366211304028,0.216166196846027,0.125735722410504,0.128421486060043
7076,2012-05-30 10:00:00,0.132490304831135,0.323484543107124,0.160221188424077,0.121074712790017,0.205369542354707,0.11586547476261,0.116352831087291
7077,2012-05-30 11:00:00,0.155985760549713,0.310251516314054,0.145054504724805,0.12032464862876,0.202449136856915,0.108870238402998,0.107852213432548
7078,2012-05-30 12:00:00,0.180873180782626,0.299901909633153,0.146635031661748,0.134584028865191,0.211162351492431,0.115078763454894,0.110387121022132
7079,2012-05-30 13:00:00,0.194615193027506,0.245604766899613,0.204790070998144,0.160867990262268,0.242133401928979,0.146068025506936,0.141374372667416
7080,2012-05-30 14:00:00,0.211585732120199,0.247765156704284,0.236908815187107,0.19732767228564,0.251915452179372,0.187564894965485,0.188839374697531
7081,2012-05-30 15:00:00,0.229580777816213,0.252338134695774,0.270802916582388,0.225973169479792,0.290343147234309,0.224657792412824,0.233240225775346
7082,2012-05-30 16:00:00,0.24434328203564,0.25804263950924,0.294428807118235,0.234912172049828,0.346237672997471,0.242167547586111,0.256228114647984
7083,2012-05-30 17:00:00,0.252828291423455,0.26418065890362,0.308290741494966,0.229036119065309,0.405032379549528,0.243788686185208,0.262659620655826
7084,2012-05-30 18:00:00,0.252694043169923,0.26827756522055,0.319631950856241,0.216374000846611,0.455818397746314,0.23711191695554,0.259799803797602
7085,2012-05-30 19:00:00,0.243823043148944,0.268186523949765,0.335589392441196,0.204269729653881,0.488990384553317,0.228802026354127,0.254500659710766
7086,2012-05-30 20:00:00,0.229982546068572,0.262485281728765,0.347458716106122,0.19423730774572,0.496308228389539,0.221888122962639,0.249189481503837
7087,2012-05-30 21:00:00,0.215216169366552,0.249323404942925,0.339745581017551,0.187252398647983,0.471621403670516,0.218197419335735,0.246964414450446
7088,2012-05-30 22:00:00,0.20131695619311,0.225628594182869,0.308460506643821,0.182194534149748,0.418864779625156,0.218013791629096,0.248620924314204
7089,2012-05-30 23:00:00,0.186698211966557,0.191729920218576,0.281880842108652,0.176806631271472,0.367081900655784,0.218037621961245,0.251342825226124
7090,2012-05-31 00:00:00,0.307876720256567,0.318726291055106,0.440207123310682,0.341329787978666,0.420549190753977,0.317618875492654,0.321484081886626
7091,2012-05-31 01:00:00,0.290494450186714,0.255025733477795,0.406970880811986,0.351437152744187,0.413063872831928,0.322348591138685,0.326222160186346
7092,2012-05-31 02:00:00,0.276854465259873,0.224731037232702,0.388744370310834,0.341558379323565,0.405770896766295,0.31445019238795,0.319133796597241
7093,2012-05-31 03:00:00,0.267652048540748,0.199066587113397,0.37486116874121,0.333056435214137,0.400280795974652,0.306601057670055,0.312432286294043
7094,2012-05-31 04:00:00,0.264477732269272,0.182288394769648,0.373047641288766,0.327254678133912,0.397929799424956,0.300920514401088,0.309265808223087
7095,2012-05-31 05:00:00,0.262913865424232,0.171553297430687,0.376601958244421,0.321445811534977,0.397041512001059,0.296972125002557,0.309091832239951
7096,2012-05-31 06:00:00,0.258438031157764,0.163115234398075,0.376644706485294,0.310652667338028,0.394395882886174,0.292282488851197,0.308628298935344
7097,2012-05-31 07:00:00,0.247410780912454,0.153507597129402,0.365524564928147,0.291837138182568,0.388910797154407,0.284214210601779,0.303905631245228
7098,2012-05-31 08:00:00,0.233280411535828,0.142822999341196,0.348678558351406,0.266957249495279,0.382391985414644,0.272713066181289,0.294666761717221
7099,2012-05-31 09:00:00,0.220767284817808,0.130864371945297,0.333502449562904,0.241888883486665,0.378605836259232,0.259440928336497,0.281786837993553
7100,2012-05-31 10:00:00,0.214148423417754,0.118834010420735,0.325938635939189,0.226481171142387,0.379665534165241,0.246364478988511,0.267634988978417
7101,2012-05-31 11:00:00,0.211970971132058,0.108007565426431,0.322330509806288,0.227643060048085,0.382425259930489,0.236661375455579,0.254760000994377
7102,2012-05-31 12:00:00,0.209939254338131,0.101114362999416,0.316734989733101,0.233121081902435,0.382836238143712,0.231034277118787,0.245063252018625
7103,2012-06-02 01:00:00,0.367064350431872,0.27605036309053,0.795423432036912,0.333610086239291,0.807714054536237,0.354410982051718,0.405106180613343
7104,2012-06-02 02:00:00,0.38315834775448,0.289847900122503,0.776754594059601,0.462182676602963,0.888399219961371,0.477461439401678,0.526720668908138
7105,2012-06-02 03:00:00,0.417485265848814,0.29651550900339,0.751586354385992,0.621967319130542,0.971280646681852,0.574960784898956,0.615338460703734
7106,2012-06-02 04:00:00,0.439068187727426,0.292489663433504,0.728498676331421,0.702704931646862,0.991819152294687,0.641563012147374,0.688287070305718
7107,2012-06-02 05:00:00,0.471485974682704,0.284947754651039,0.710209860689718,0.72149833986138,0.940272195672196,0.686286572412129,0.749858397461418
7108,2012-06-02 06:00:00,0.493592439935157,0.281917531413398,0.695079860713164,0.718169959139866,0.812248350258198,0.71281049397034,0.793195562932557
7109,2012-06-02 07:00:00,0.488327349382992,0.289019500180659,0.68566244655096,0.724046675673923,0.743477835824358,0.72382193433883,0.809244435287932
7110,2012-06-02 08:00:00,0.467583673956679,0.302768145831983,0.681083093699541,0.736551002401082,0.555524076500449,0.726128479478381,0.809641046570859
7111,2012-06-02 09:00:00,0.452488315901154,0.316985322140491,0.677242920208833,0.743428140669683,0.493774962076488,0.722515643126919,0.803464612026791
7112,2012-06-02 10:00:00,0.452281807331844,0.323880797824605,0.664092667003921,0.734125835844382,0.496131057776269,0.708867432435733,0.791415574941577
7113,2012-06-02 11:00:00,0.468218335527364,0.323072093845702,0.644078028377125,0.723855978291667,0.515811815675597,0.695851292624944,0.779932130559631
7114,2012-06-02 12:00:00,0.499488377124073,0.314797847421399,0.623445107576719,0.729934726009302,0.546646917625308,0.69760338709669,0.780312852872553
7115,2012-06-02 13:00:00,0.404477273040973,0.302176842748631,0.507896116848423,0.627289340934094,0.512386925536,0.595637986104963,0.64242758222665
7116,2012-06-02 14:00:00,0.449438205739823,0.295367230904819,0.505365501991052,0.666811355175848,0.551134052797843,0.607874049808778,0.64177568208178
7117,2012-06-02 15:00:00,0.484587451320902,0.292885031454869,0.503797780281652,0.673310537184882,0.586471771864991,0.588310774001058,0.604509188296901
7118,2012-06-02 16:00:00,0.495625069458633,0.296843886490971,0.506326281535949,0.619027738541736,0.601664132946171,0.519323514749247,0.516565233851681
7119,2012-06-02 17:00:00,0.486477895435902,0.302048065274854,0.526857189635932,0.53179439015891,0.602137469545585,0.429395409605269,0.410056569397026
7120,2012-06-02 18:00:00,0.463406029802279,0.297748619873701,0.560114848249661,0.450278136321603,0.594682747748171,0.356840590354255,0.329748508614955
7121,2012-06-02 19:00:00,0.433451029141608,0.278884323219096,0.585957044706398,0.402481776678359,0.58078631770232,0.331704553037895,0.311087520449364
7122,2012-06-02 20:00:00,0.399281457088916,0.253312093534262,0.59049749934787,0.388633441735398,0.551518307312521,0.345306177461886,0.340937707259177
7123,2012-06-02 21:00:00,0.36120850394324,0.233806952798777,0.56052158451085,0.379332413587658,0.496401642436792,0.35552837431834,0.359292830210896
7124,2012-06-02 22:00:00,0.323491853300298,0.227729491902803,0.487337223275153,0.35554249898057,0.415032182567431,0.334936813700818,0.330908575617154
7125,2012-06-02 23:00:00,0.295058915021932,0.225066830726347,0.399395185391502,0.345373558785562,0.331731498474838,0.333811103803329,0.33023041084331
7126,2012-06-03 00:00:00,0.405446472116361,0.381660998398243,0.496494933294539,0.524307694435887,0.366934786428321,0.45717043270506,0.435877499857612
7127,2012-06-03 01:00:00,0.349983771785956,0.273429095356141,0.475639643703067,0.489749635729742,0.369336407838464,0.445503043867059,0.440902334032941
7128,2012-06-03 02:00:00,0.328478024968503,0.23219851475612,0.471533416634015,0.47188494415076,0.368151213088332,0.43220154984185,0.433467651520378
7129,2012-06-03 03:00:00,0.323286581002025,0.189116858409658,0.470064138028543,0.449892564814435,0.378654018291014,0.414209976641737,0.421822773291293
7130,2012-06-03 04:00:00,0.322111655373057,0.155649404192978,0.451501728419421,0.436137790801176,0.365097907999503,0.400821106744765,0.411544860229563
7131,2012-06-03 05:00:00,0.318192010524538,0.132127369874048,0.422893591924229,0.428890022675025,0.388309327647221,0.393392132973014,0.404578987285171
7132,2012-06-03 06:00:00,0.3105658397158,0.115548063263719,0.397185811484424,0.423264111990131,0.435158586004659,0.389912893776875,0.401791044307602
7133,2012-06-03 07:00:00,0.298566407792626,0.102760085682232,0.377931270728908,0.412880101597098,0.429933517724318,0.386813391224713,0.399595819805383
7134,2012-06-03 08:00:00,0.287829227927317,0.0897485963357212,0.366124861757459,0.397110755166261,0.422848928853275,0.380522382659892,0.394430309717622
7135,2012-06-03 09:00:00,0.287600342182106,0.0740450435249629,0.359541692078174,0.377522881374237,0.43019029788234,0.370606854707897,0.386302357603992
7136,2012-06-03 10:00:00,0.304184159592189,0.0564338278971711,0.353161211275458,0.355263197832943,0.447889786356133,0.35680527079533,0.374728167342966
7137,2012-06-03 11:00:00,0.326139737103075,0.0457847925927265,0.34794315029914,0.333507353261215,0.467091864082503,0.341467282975369,0.360435020199495
7138,2012-06-03 12:00:00,0.339367343808072,0.049222643637893,0.347520824221805,0.317486559541013,0.475742436368318,0.328364087281276,0.345653978179738
7139,2012-06-03 13:00:00,0.286769625229283,0.112435787596412,0.329664203737203,0.303327214213509,0.422122244602917,0.307195972341822,0.323064655968901
7140,2012-06-03 14:00:00,0.282520329905007,0.118328874520537,0.344433736919539,0.308730343169973,0.410987277422091,0.304071035974895,0.313180952668146
7141,2012-06-03 15:00:00,0.278321920114932,0.122488243147331,0.357019508892136,0.310622145334751,0.403914295021571,0.295841356549071,0.298720336063579
7142,2012-06-03 16:00:00,0.276455676823049,0.123843201478589,0.363343955374484,0.299338587494892,0.401327093799227,0.28029557442457,0.280281221229699
7143,2012-06-03 17:00:00,0.274324742958647,0.127175589243125,0.363675490656462,0.279103250143861,0.401393574722457,0.263353743623908,0.265704738549064
7144,2012-06-03 18:00:00,0.268549664022028,0.131611206215502,0.357960537252914,0.259736847735237,0.401699138159492,0.252273393809301,0.258639349093204
7145,2012-06-03 19:00:00,0.257651813562251,0.134041008202639,0.344162869572681,0.248763161929164,0.400276695947715,0.249165949956841,0.256465830001922
7146,2012-06-03 20:00:00,0.244938930359601,0.132100157246595,0.319579249463729,0.243502676199538,0.394033725718211,0.248000662647057,0.253994231007152
7147,2012-06-03 21:00:00,0.231557392289449,0.125453773670471,0.282780234950653,0.237325477211724,0.378311979744923,0.242650546823206,0.248665017710912
7148,2012-06-03 22:00:00,0.216002301065553,0.114003456456296,0.245542164286479,0.225015269514549,0.351513226240925,0.230498299471417,0.23903354369596
7149,2012-06-03 23:00:00,0.197318281578547,0.0987732506355428,0.23860822194298,0.206486270425493,0.319678210498025,0.214878740512697,0.22823119340956
7150,2012-06-04 00:00:00,0.312799491919739,0.251200453044848,0.416346080478476,0.356046148180477,0.375019746601949,0.303632214245213,0.291169315581917
7151,2012-06-05 13:00:00,0.107003609484554,-0.138901212154591,0.340769118115,-0.00678316936759055,0.336615952233025,0.0586168754778654,0.0281661797326095
7152,2012-06-05 14:00:00,0.172814145708016,-0.16877837883237,0.381502686022319,0.0293620884836508,0.41588843778159,0.0887456000032679,0.0526641806302921
7153,2012-06-05 15:00:00,0.217045991693106,-0.176276440783326,0.398366645546685,0.072228871448008,0.458159640929827,0.120750219008396,0.0961628829152494
7154,2012-06-05 16:00:00,0.218276661280796,-0.165985823273463,0.378647416252672,0.100387981837283,0.447764278715139,0.13958060711788,0.133174988158254
7155,2012-06-05 17:00:00,0.191746278627755,-0.149199423113925,0.334002206474306,0.111579579404851,0.406530513886993,0.145709328686288,0.156167468582085
7156,2012-06-05 18:00:00,0.159346380806513,-0.127931046455025,0.278724661934106,0.106766324609976,0.363824225561519,0.143454124240071,0.165127639997405
7157,2012-06-05 19:00:00,0.13471108937612,-0.0973525932415173,0.226209570583664,0.0897604757328944,0.340948993617607,0.136240837103752,0.161681033557285
7158,2012-06-05 20:00:00,0.109637426037898,-0.0576560656561635,0.179728415315633,0.0677480550326066,0.320303837523938,0.124151159117139,0.146728254549447
7159,2012-06-05 21:00:00,0.0709623080715832,-0.0234797554094703,0.137235848860988,0.0445941523034279,0.274606167187976,0.102472458224148,0.122196409888213
7160,2012-06-05 22:00:00,0.0115840990322346,-0.0115823721985868,0.0942499513362506,0.0209575747500142,0.185152138207841,0.0712213799806086,0.0917518708503336
7161,2012-06-05 23:00:00,-0.0561783660084506,-0.0180936185018924,0.0521065872265896,-0.00623806484087691,0.0686710598872781,0.0382692758224579,0.0617106571395284
7162,2012-06-06 00:00:00,0.0230512894003266,0.134704157990422,0.178840456279519,0.133187321178527,0.0982701317853879,0.113099851442571,0.105846209917581
7163,2012-06-06 01:00:00,0.0692104837950589,0.152082703063176,0.17988483111264,0.173778440031713,0.162525466536774,0.151072059842083,0.142080884078522
7164,2012-06-06 02:00:00,0.0799163215614989,0.127781115142253,0.165984866212467,0.140897973987301,0.182409719563147,0.136913540843434,0.125785703761612
7165,2012-06-06 03:00:00,0.0953777304340578,0.10623583041084,0.162721992560903,0.108910578739799,0.212173603579032,0.124868907405082,0.11204387497996
7166,2012-06-06 04:00:00,0.104818444052667,0.0899553592070927,0.156549694376142,0.0821940233904359,0.221875532361261,0.111270933415235,0.0966737593445674
7167,2012-06-06 05:00:00,0.112247229561516,0.0737068791766671,0.145650972094618,0.0687953652154416,0.226139026686269,0.0901814060767458,0.0741310257724294
7168,2012-06-06 06:00:00,0.121121879682243,0.0533587894815331,0.132313113959902,0.067717061233465,0.229958347587968,0.0564846534072702,0.0388453603498922
7169,2012-06-06 07:00:00,0.127147910030621,0.0253820755569921,0.119213081819935,0.0590492518058244,0.22873264779624,0.0260680630290121,-0.00284813051159818
7170,2012-06-06 08:00:00,0.129406234408266,-0.00163352530512376,0.108824411391476,0.0472254626597798,0.21970329499804,0.0565661050564451,0.0191769332296367
7171,2012-06-06 09:00:00,0.13024564984767,-0.02225733378917,0.101250933119718,0.0451596910155954,0.201937851868359,0.0787046788934847,0.0469149114903787
7172,2012-06-06 10:00:00,0.129372284435204,-0.0351909436836832,0.0950217995040218,0.0432162465703512,0.174718986385641,0.067193346093682,0.0444369470496692
7173,2012-06-06 11:00:00,0.125219162798305,-0.0390961389114387,0.0918497458195117,0.0367635715196848,0.16120436734112,0.0361168972576754,0.0284971186398637
7174,2012-06-06 12:00:00,0.113461243320734,-0.0338489938502796,0.0949950279172554,0.0326785383137,0.177666898377312,0.030039428885251,0.00396130166475313
7175,2012-06-06 13:00:00,0.148592587234953,0.0454925863994873,0.170272998886927,0.104503788091081,0.296810115433358,0.126562488932388,0.126752234218798
7176,2012-06-06 14:00:00,0.137104683433377,0.0376610763152989,0.176032620901415,0.112004858179911,0.327261106090806,0.131495587125525,0.131632425826315
7177,2012-06-06 15:00:00,0.131566043102093,0.0442157108256215,0.173855762728044,0.122495713816282,0.351872996124956,0.138066766742043,0.139185627022322
7178,2012-06-06 16:00:00,0.128441375488722,0.0728437028582959,0.156444063996939,0.130613863806889,0.364861910657761,0.140030377139214,0.143387373570024
7179,2012-06-06 17:00:00,0.126588259210882,0.109527904061545,0.131624049854888,0.136741355421187,0.362427283741663,0.139750446046269,0.144441424206413
7180,2012-06-06 18:00:00,0.127801483475546,0.137337493550311,0.110016404831372,0.140797877529005,0.340391804122919,0.142687050754503,0.147052830644667
7181,2012-06-06 19:00:00,0.133361062814623,0.143948697506839,0.100543813379413,0.142109066415798,0.298972115095034,0.152566601443054,0.156476706502349
7182,2012-06-06 20:00:00,0.136938976987498,0.13450067267543,0.104261095859352,0.13654597189093,0.252471207477452,0.163110751145508,0.169134060354482
7183,2012-06-06 21:00:00,0.127478845255909,0.116289556424495,0.11566066836085,0.121140741343248,0.216490232871312,0.163801993676114,0.173847270558044
7184,2012-06-06 22:00:00,0.100807766058028,0.0948866247563845,0.123181726869439,0.093508753142919,0.194663416831048,0.146026346865491,0.162199787236926
7185,2012-06-06 23:00:00,0.0711559389923759,0.0694183095327031,0.124044847201089,0.0613554643687293,0.180568715499408,0.117812554362908,0.138569292145842
7186,2012-06-07 00:00:00,0.192910845055064,0.209790894815201,0.286063623891538,0.20540311463686,0.279555969206187,0.191765983411291,0.181411762309523
7187,2012-06-07 01:00:00,0.250506444995,0.208930859469672,0.338284509190264,0.264939491065744,0.3738987355947,0.242490697172905,0.234973514802146
7188,2012-06-07 02:00:00,0.24784617921735,0.187746296284059,0.323417839573685,0.25386863932664,0.367185710380224,0.232319966685264,0.223772947881423
7189,2012-06-07 03:00:00,0.244202020035746,0.17048597942801,0.304398745206131,0.245324295617032,0.358846884947334,0.224335650121051,0.215556444021487
7190,2012-06-07 04:00:00,0.237407533079976,0.159697624687564,0.283823703291801,0.240597238289896,0.337706890802377,0.217338037192099,0.208367675638461
7191,2012-06-07 05:00:00,0.228381859578138,0.153937443903918,0.275164358489545,0.239152765657656,0.329671022512872,0.213578694818296,0.202442912861882
7192,2012-06-07 06:00:00,0.218900800389993,0.149865076081215,0.281122083146497,0.23734318272013,0.322993925253873,0.21207394581345,0.199096334845599
7193,2012-06-07 07:00:00,0.210295143156582,0.144046107973258,0.287552529290301,0.231761359456715,0.315586863421854,0.208843684364402,0.195189450511215
7194,2012-06-07 08:00:00,0.203051744186732,0.136388838450579,0.28936220776666,0.222756213064353,0.307633992943587,0.20274332644392,0.190593867555846
7195,2012-06-07 09:00:00,0.197447331448802,0.12689164646195,0.287923999363113,0.212523708947476,0.29948775938337,0.19504605802286,0.186212109983017
7196,2012-06-07 10:00:00,0.19425399592053,0.116699264528239,0.285755395181107,0.202042564751429,0.29175116319339,0.187703176526103,0.183539320215273
7197,2012-06-07 11:00:00,0.192505225887821,0.107819935132694,0.284623195024237,0.192284803476244,0.286722515709908,0.18319304262855,0.185053490783403
7198,2012-06-07 12:00:00,0.192030818356067,0.101666507154311,0.283566603244931,0.18562485453684,0.297249543262856,0.186259432550638,0.192734590664829
7199,2012-06-09 01:00:00,0.162558568105567,-0.1327759267945,0.174879009013832,0.15936844719256,0.150065862552944,0.107117501779928,0.027507809185081
7200,2012-06-09 02:00:00,0.140097796026483,-0.0995876513703876,0.163867936295445,0.14503953647858,0.15858772125648,0.117960659757336,0.0784820064956484
7201,2012-06-09 03:00:00,0.134201883245668,-0.0893666594361062,0.165654726845379,0.1419800835233,0.175719379751893,0.124488062236757,0.0954407112403942
7202,2012-06-09 04:00:00,0.130080834401675,-0.0967804956735821,0.165143888312464,0.146363375039739,0.173586176947303,0.117443322101707,0.0653816443725754
7203,2012-06-09 05:00:00,0.126725618855699,0.0842570187159741,0.170809056907448,0.155458132345316,0.155582857917653,0.106731148838767,0.0633315320375151
7204,2012-06-09 06:00:00,0.124606282523989,0.133831583541308,0.191156847395483,0.164739435794927,0.129678729245199,0.10188278163656,0.0707719387074172
7205,2012-06-09 07:00:00,0.123794321693959,0.0761012312770918,0.22184235655641,0.187903349592068,0.108905683999844,0.108790234717758,0.0751490728904972
7206,2012-06-09 08:00:00,0.129930357632899,0.128133214993287,0.254995234290642,0.239212582394387,0.0984664701475056,0.143175245197617,0.104401614018826
7207,2012-06-09 09:00:00,0.14559388767205,0.166131875836546,0.287209240869587,0.290812772553916,0.0858903183359857,0.176681737793872,0.134905286268585
7208,2012-06-09 10:00:00,0.17252725500853,0.153692042383596,0.315199829722389,0.315304986119501,0.0613052447516745,0.186994850120533,0.144131632224452
7209,2012-06-09 11:00:00,0.215608907000835,0.0970622896989324,0.344254110402106,0.330724333165658,0.0423115901236301,0.217321233450476,0.188855408483595
7210,2012-06-09 12:00:00,0.270573495113412,-0.0884918595491216,0.376637143248665,0.34772667148217,0.0250551125780838,0.263017386376314,0.260395520918034
7211,2012-06-09 13:00:00,0.336989629861565,-0.0480357764440005,0.376577842610589,0.331223867565859,0.14469455664831,0.263048253582511,0.266460694791751
7212,2012-06-09 14:00:00,0.373829330675168,-0.0740987999603656,0.399666577123546,0.346790837960792,0.191632155131009,0.251977985721252,0.2481536095797
7213,2012-06-09 15:00:00,0.389458740390151,-0.0813853398094307,0.414709887905256,0.344068243511173,0.227889248171884,0.220242015025091,0.20194367579714
7214,2012-06-09 16:00:00,0.373047146932295,-0.101246155274874,0.416453132881982,0.302203537332496,0.234338482231614,0.160972238876801,0.129630888181287
7215,2012-06-09 17:00:00,0.338345682162153,-0.123909517003052,0.411198715626078,0.23763832424189,0.225188259741511,0.10026463204136,0.0887758403758619
7216,2012-06-09 18:00:00,0.302840214651646,-0.12439712014275,0.407080090417574,0.170900333994401,0.200745100950748,0.0620258129719553,0.0610701544908535
7217,2012-06-09 19:00:00,0.277755261471966,-0.0950719154671429,0.409935062901444,0.104748793331171,0.133753611294402,0.0435092493685361,0.0422399602489402
7218,2012-06-09 20:00:00,0.249155098170831,-0.0637308588645737,0.413396544757999,0.0359038890686535,0.190284140384137,0.0341582465684529,0.0343736393452038
7219,2012-06-09 21:00:00,0.195944602860653,-0.0603922789558393,0.400871824083698,-0.0334088416807135,0.174583099625685,0.0232461852099708,0.0132793682887539
7220,2012-06-09 22:00:00,0.103991806938568,-0.100111285381245,0.362839830612309,-0.0991739509157723,0.149984576352684,-0.00889804765216252,-0.0016187407860202
7221,2012-06-09 23:00:00,-0.000784213319754395,-0.154600050363579,0.309894578546741,-0.113655981237602,0.10730934270444,-0.0499224097553379,-0.0110975008728931
7222,2012-06-10 00:00:00,0.0758556190043137,0.173745200223277,0.426184710687149,0.0993630904038576,0.189876420127727,0.0385170596540535,0.0521112984772934
7223,2012-06-10 01:00:00,0.143781236820995,0.223591705654545,0.396728840713229,0.211313353568086,0.284792319278113,0.138252264374037,0.133895362538939
7224,2012-06-10 02:00:00,0.155374501093883,0.248528510729441,0.377748916075301,0.228531902734216,0.282660565345845,0.13366511762892,0.124972946217702
7225,2012-06-10 03:00:00,0.156973016545855,0.271176934306366,0.365841447561124,0.227198496220844,0.254226478767571,0.141524011080289,0.133506260323258
7226,2012-06-10 04:00:00,0.155381849241279,0.282624421674226,0.357453908153217,0.208057520075837,0.262597716464953,0.161837658577045,0.148103217597963
7227,2012-06-10 05:00:00,0.153683070397251,0.280699810993624,0.347034204933889,0.194756157302805,0.27164605200738,0.182631885817801,0.16557883137436
7228,2012-06-10 06:00:00,0.176305781320616,0.266847575766136,0.328533179578751,0.215583359947444,0.27483748190789,0.198302309094411,0.159842388850052
7229,2012-06-10 07:00:00,0.170496210543761,0.244372090520793,0.297666975026014,0.220212373226597,0.270674682624827,0.191307928994817,0.165806897416337
7230,2012-06-10 08:00:00,0.169378160923209,0.218154023968532,0.262994998207831,0.213157466699716,0.265678445129337,0.189265071338741,0.166421573305022
7231,2012-06-10 09:00:00,0.172674637488356,0.193328323392485,0.233826282656469,0.194160824856687,0.261947960312008,0.191140315892362,0.170750958649972
7232,2012-06-10 10:00:00,0.173848684149691,0.173697452528349,0.217241895098464,0.197028007674642,0.254681043989043,0.195818043371134,0.181633773465309
7233,2012-06-10 11:00:00,0.171447739374244,0.161721297190349,0.209506872611586,0.203739645394483,0.24356589378612,0.201086619370144,0.195255506397844
7234,2012-06-10 12:00:00,0.167391272823003,0.1592992163135,0.206439386626882,0.207120898737248,0.22980900111115,0.203808044240761,0.205413437573718
7235,2012-06-10 13:00:00,0.209105337456076,0.148631257861996,0.265113384284249,0.235220206550317,0.308138602779688,0.22893780326372,0.238048170783782
7236,2012-06-10 14:00:00,0.201692596900101,0.159629591388356,0.251767024673668,0.227715923427702,0.296866502675618,0.222554975774103,0.235317806435916
7237,2012-06-10 15:00:00,0.193051932434974,0.172968103674876,0.241223054405374,0.221055863589445,0.288150646852599,0.218299905133668,0.234030532886788
7238,2012-06-10 16:00:00,0.184537226557268,0.13436030201224,0.240527325855891,0.216863368546972,0.305591732769188,0.218996702458039,0.235443112672648
7239,2012-06-10 17:00:00,0.178019553211693,0.146025862770037,0.250046166828138,0.214392296337717,0.317365647288323,0.222597139536167,0.238188828752263
7240,2012-06-10 18:00:00,0.17599683475516,0.15407259081128,0.261041165410455,0.213454144544293,0.322853004457784,0.226543327055021,0.239024831188291
7241,2012-06-10 19:00:00,0.178240790719304,0.155375380781836,0.264988943507145,0.212587838915931,0.316046558705152,0.228226009956208,0.236313816030729
7242,2012-06-10 20:00:00,0.178114775785671,0.148869875537178,0.258569870629233,0.207661529038699,0.301179090928346,0.226489591274185,0.231606002600426
7243,2012-06-10 21:00:00,0.168353022591689,0.134020391429205,0.239728306731958,0.193181029622718,0.286817716271917,0.219371233641201,0.226685108966795
7244,2012-06-10 22:00:00,0.144964811387998,0.112029019814057,0.209714191115419,0.166419757640089,0.277658747283238,0.206775015091263,0.246512749786459
7245,2012-06-10 23:00:00,0.117752485879145,0.0861370006447506,0.179481480325783,0.140011136481505,0.293166605165314,0.204118527116312,0.245775104762219
7246,2012-06-11 00:00:00,0.237965737394936,0.23236147342846,0.334346078571527,0.314980325882653,0.39057625942196,0.302533591035944,0.320562845326197
7247,2012-06-12 13:00:00,0.417113588586808,0.463116832305683,0.264975181270828,0.201641225152281,0.743849023295,0.120251628257788,0.0890523656465606
7248,2012-06-12 14:00:00,0.397133718089209,0.536582395731126,0.25372815419564,0.156352150846534,0.723941653225957,0.101519226457958,0.0727963329338339
