"id","date","wp1","wp2","wp3","wp4","wp5","wp6","wp7"
5681,2012-02-18 18:00:00,0.052450848062874,0.337584176330739,0.57838083889957,0.329773367968849,0.204715307528974,0.392327621963833,0.384121374661156
5682,2012-02-18 19:00:00,0.109366918237805,0.351846108564956,0.526784005671115,0.360907339889322,0.165896815048422,0.432220062065883,0.427290248706483
5683,2012-02-18 20:00:00,0.166323225099973,0.34332642984577,0.499215566503741,0.357795941434654,0.116010130643741,0.430956152761022,0.436257930256777
5684,2012-02-18 21:00:00,0.191567884500576,0.31096252209716,0.487032766298598,0.331613541820245,0.115651437695312,0.405205147369939,0.422025817449176
5685,2012-02-18 22:00:00,0.17037752370829,0.258758815946452,0.411404849479337,0.282833843431251,0.140400400199124,0.367751548635749,0.395992426901322
5686,2012-02-18 23:00:00,0.123100097974902,0.202682239308713,0.316697112026108,0.222470196334768,0.171711816830332,0.326159261102882,0.364949393293226
5687,2012-02-19 00:00:00,0.224423243781013,0.326521188873615,0.315937897429024,0.344682697616245,0.283660137506996,0.380136995413346,0.420495744094725
5688,2012-02-19 01:00:00,0.247922250664034,0.288238307656643,0.19229557836887,0.350566380938734,0.345427134291444,0.356281746720151,0.408038480256745
5689,2012-02-19 02:00:00,0.249363722833325,0.271183496202977,0.160503151496381,0.349850608949424,0.344625128554084,0.347519083756541,0.39968034868589
5690,2012-02-19 03:00:00,0.256920170448796,0.258877262996638,0.178073226453775,0.348023207071221,0.342938747198997,0.34157636030039,0.393455703435434
5691,2012-02-19 04:00:00,0.265524293209897,0.244192435489243,0.200636956170978,0.335948770986959,0.345313709599338,0.336206795814609,0.387218567472754
5692,2012-02-19 05:00:00,0.267722797204556,0.227991583476608,0.206095108544149,0.316167569545984,0.352289686321028,0.330719394130615,0.380055218298176
5693,2012-02-19 06:00:00,0.266025429545746,0.21206883524328,0.194743397051839,0.296590814221675,0.356639491268957,0.323814996084008,0.369582277908968
5694,2012-02-19 07:00:00,0.250382554670144,0.198918479630112,0.174819646242156,0.281118885536093,0.351458268745251,0.313088820463517,0.274418494815545
5695,2012-02-19 08:00:00,0.226042400287928,0.188461879522975,0.157217778936276,0.264585497844877,0.341495996320336,0.296885233071364,0.253213478083984
5696,2012-02-19 09:00:00,0.201074746790348,0.172434138830267,0.143722674348734,0.239788877090981,0.332208250610863,0.260584509514886,0.226218011032573
5697,2012-02-19 10:00:00,0.181863751484337,0.145142675940765,0.13062270135085,0.203292028468905,0.32420116165597,0.199801343232048,0.193949935950524
5698,2012-02-19 11:00:00,0.164025082633047,0.114191677061488,0.119834883408611,0.164278350005503,0.317471729150904,0.166237606053825,0.160754975239481
5699,2012-02-19 12:00:00,0.143155149274557,0.0943912390378873,0.11608081002799,0.132159227955237,0.31437576941558,0.138298835721193,0.133686758846152
5700,2012-02-19 13:00:00,0.172804733840143,0.161400770488018,0.179454043182606,0.177131877716274,0.360690117817497,0.185338454245703,0.206570550317451
5701,2012-02-19 14:00:00,0.153572094036828,0.16899271845828,0.180228366247796,0.165844498226703,0.35749656461585,0.181351634561396,0.203157919053212
5702,2012-02-19 15:00:00,0.144398459537991,0.167998283865204,0.174389247977676,0.158721557913436,0.348794856371618,0.182095592983949,0.206311841443785
5703,2012-02-19 16:00:00,0.138404367009729,0.134042650077704,0.15534946294628,0.15676807023311,0.332089769300155,0.187380883615311,0.216589526590052
5704,2012-02-19 17:00:00,0.135223798148157,0.129774220594935,0.135742207351831,0.15760703502954,0.312558919611211,0.195701511555782,0.230660988547063
5705,2012-02-19 18:00:00,0.131366322183422,0.126494979620561,0.130558457916272,0.157522864706913,0.298592149004805,0.202862876762328,0.242914357742144
5706,2012-02-19 19:00:00,0.124095015103927,0.119111341256991,0.14840249800227,0.153523052088701,0.295430088665805,0.205594245555343,0.248083266192956
5707,2012-02-19 20:00:00,0.116559687003814,0.107704840364625,0.180218511026668,0.147253051533513,0.29663523977366,0.205785292470593,0.248776545591943
5708,2012-02-19 21:00:00,0.113588284956984,0.0957062289606634,0.214330411990836,0.142522428208021,0.293066189850948,0.205757851690079,0.248458894594197
5709,2012-02-19 22:00:00,0.120520118964122,0.0889212037263367,0.245396018499398,0.141148565290672,0.284236678076406,0.206686051778176,0.250097133540406
5710,2012-02-19 23:00:00,0.132325399992645,0.0882486553130638,0.278713185141799,0.139273984336485,0.28343581923039,0.206780591897119,0.251263940482541
5711,2012-02-20 00:00:00,0.28177800780124,0.226569422047002,0.364264114484363,0.311265225272744,0.373289500259507,0.292232352254722,0.331089976772745
5712,2012-02-21 13:00:00,0.202649577475692,0.437361215741069,0.478789862921693,0.383632426560695,0.559045298944255,0.456849892088446,0.625628375802818
5713,2012-02-21 14:00:00,0.221509627207165,0.476171946213853,0.53759083076802,0.409627428755819,0.643133099613077,0.49017230345258,0.668701165204724
5714,2012-02-21 15:00:00,0.23503668453246,0.514071950602457,0.606463231134268,0.433786226082997,0.708375254266005,0.525489831118391,0.714143307075823
5715,2012-02-21 16:00:00,0.235811790062135,0.533003308221013,0.640856515636771,0.452597772757114,0.72956503627848,0.562981494666622,0.760747055912278
5716,2012-02-21 17:00:00,0.236354404588054,0.528433529202659,0.6291978571387,0.473283961146863,0.715692827993137,0.600526974133166,0.8062408959197
5717,2012-02-21 18:00:00,0.264620781672409,0.493235848591925,0.584443737166224,0.489846910265875,0.689323604607413,0.626114917248579,0.834121368787842
5718,2012-02-21 19:00:00,0.286483056271218,0.42180950456625,0.546836928556792,0.451203556298807,0.670604517072988,0.620773967844299,0.905797769273518
5719,2012-02-21 20:00:00,0.306401522910585,0.328271692221147,0.567446082531045,0.447515357410328,0.675467192463729,0.545958508573018,0.944941737518371
5720,2012-02-21 21:00:00,0.335424696202236,0.235721033231909,0.634070979977417,0.438513539473605,0.690421999178967,0.539513105273931,0.967220501341804
5721,2012-02-21 22:00:00,0.323031196275045,0.169031261452475,0.697642738240479,0.452007605487447,0.699971247493953,0.506631428410526,0.909237489174914
5722,2012-02-21 23:00:00,0.28984885349392,0.134377881735798,0.754834260371239,0.416517936385711,0.710124521400504,0.417722933352742,0.866109329652857
5723,2012-02-22 00:00:00,0.395759926769264,0.300494837541366,0.891175584350964,0.571436656325335,0.827796336509864,0.496312007464447,0.921510443838089
5724,2012-02-22 01:00:00,0.348983748529385,0.316782164649744,0.79688905382565,0.494470380480177,0.69369651073106,0.469857779583373,0.761459233669978
5725,2012-02-22 02:00:00,0.328583841852549,0.326599167229887,0.79664147560456,0.46803119711467,0.687700113374357,0.47171405664181,0.766709244278382
5726,2012-02-22 03:00:00,0.323357873500612,0.31684047227032,0.786647683497579,0.457267967680312,0.683382447894146,0.477208333927609,0.76811852516214
5727,2012-02-22 04:00:00,0.346055550914954,0.232813611888138,0.74815638000479,0.488272855193403,0.670698602902303,0.485962843719532,0.754762925133754
5728,2012-02-22 05:00:00,0.383709493002468,0.196258641887531,0.683371991387143,0.551347224263617,0.658974933396628,0.507867464173869,0.752743252506622
5729,2012-02-22 06:00:00,0.410548322212188,0.225166309789967,0.616406809838377,0.593339346905947,0.652297486692245,0.527170094867689,0.765787652263697
5730,2012-02-22 07:00:00,0.404661718514073,0.234870400414995,0.570571291681217,0.57112132994194,0.665366961435145,0.523886627883418,0.780238992010097
5731,2012-02-22 08:00:00,0.375257245842826,0.220781012826441,0.545333953986609,0.516255487506964,0.700812259454273,0.510192722031313,0.798326308171107
5732,2012-02-22 09:00:00,0.338040382205,0.191799309535594,0.528312915811646,0.474423640420378,0.730191004184959,0.503228148742358,0.82125540159155
5733,2012-02-22 10:00:00,0.310393542005295,0.160156147679459,0.511714532033511,0.46165952590769,0.726232071671592,0.502021152040384,0.763638767533798
5734,2012-02-22 11:00:00,0.30693940677873,0.141537448779495,0.492865445732632,0.468360609423531,0.708583178133236,0.502388935724025,0.75242905602421
5735,2012-02-22 12:00:00,0.334341114205773,0.150376511880562,0.472871457368558,0.485968705155235,0.69645736110518,0.503555107053729,0.741459149474054
5736,2012-02-22 13:00:00,0.331210166697964,0.220891401392063,0.376672099813864,0.415270544346393,0.611202291645558,0.392284830168081,0.582353657466046
5737,2012-02-22 14:00:00,0.37865546929188,0.258590699196869,0.362956770867157,0.43053972081238,0.616073613539836,0.391274981368002,0.56885792836408
5738,2012-02-22 15:00:00,0.410571017744969,0.270353808783392,0.361396194128104,0.445999026407237,0.630074439285123,0.392033502597726,0.558003512235673
5739,2012-02-22 16:00:00,0.405765709499683,0.244928482740394,0.369951301188697,0.457645043011416,0.647762281056093,0.393701167835893,0.554824666701195
5740,2012-02-22 17:00:00,0.375011835567578,0.209825662029129,0.379403145241073,0.454843889082815,0.662139481215041,0.387679903427361,0.550279588831764
5741,2012-02-22 18:00:00,0.33763812716684,0.189291550243337,0.375863275017191,0.42379562901872,0.665805702019167,0.363382716600613,0.528692917945304
5742,2012-02-22 19:00:00,0.30944420447783,0.174105399754428,0.34755119512126,0.358183724266591,0.651430721208699,0.314126243050917,0.47723306586137
5743,2012-02-22 20:00:00,0.288517524963564,0.152683207125551,0.305662927185725,0.278499508622952,0.615840210635106,0.253867371708147,0.409322749964544
5744,2012-02-22 21:00:00,0.268382083812365,0.126592017390573,0.268396713365265,0.210262768195088,0.558061377667643,0.204093726231091,0.346431201404439
5745,2012-02-22 22:00:00,0.245569092576549,0.100942312724999,0.25174467987147,0.174474487727737,0.482268700262641,0.180620298749961,0.30962657949715
5746,2012-02-22 23:00:00,0.225279730773137,0.0797413955880864,0.255637680303845,0.165724489494187,0.411256429649759,0.181879920842348,0.303809994735997
5747,2012-02-23 00:00:00,0.354275291155374,0.195302858551522,0.343060775531439,0.337987843139844,0.450296703490225,0.288277632215104,0.406753765867942
5748,2012-02-23 01:00:00,0.310742087278497,0.257147230912638,0.307229078083209,0.294114890853545,0.452181624846602,0.307475833225489,0.414030498532337
5749,2012-02-23 02:00:00,0.309441472328982,0.252766661232736,0.279572381029438,0.265404541430788,0.471972288624223,0.309256897058041,0.422156447007135
5750,2012-02-23 03:00:00,0.301060759839305,0.252786988867715,0.263640047086991,0.257501629966153,0.479472286828862,0.289798994195374,0.397037770173419
5751,2012-02-23 04:00:00,0.283724371792574,0.254246988317686,0.264611048158622,0.249238941981952,0.460004238955258,0.246434115284046,0.328217046065947
5752,2012-02-23 05:00:00,0.263429845377598,0.253523036831685,0.27657895146925,0.241466167657996,0.424860258769093,0.229129516699136,0.270205375710369
5753,2012-02-23 06:00:00,0.245859230663859,0.247781320698291,0.285398595096436,0.236061686775585,0.392524306133533,0.250762563662454,0.284088023312335
5754,2012-02-23 07:00:00,0.232182375454742,0.23637037250347,0.28263264747197,0.222222227063421,0.376373013847781,0.248710592045109,0.283790535739341
5755,2012-02-23 08:00:00,0.221731312275258,0.221078997883017,0.27084486948316,0.204746599810231,0.372233053898728,0.227593934107111,0.261668513376987
5756,2012-02-23 09:00:00,0.2148167129909,0.204515145771614,0.250880090037227,0.20825565324364,0.372260245814231,0.213763712265552,0.242814019318697
5757,2012-02-23 10:00:00,0.213577847908718,0.189165150736594,0.224449368959161,0.195271448095853,0.370540815618233,0.223101663543415,0.24922166060799
5758,2012-02-23 11:00:00,0.216263713262521,0.174730349779368,0.195924796713,0.205329089169341,0.36902453353834,0.19234825600422,0.260849166899729
5759,2012-02-23 12:00:00,0.21432753729643,0.160688153780263,0.169863348156594,0.206033334082602,0.371799843914191,0.197948579750003,0.267609480320408
5760,2012-02-25 01:00:00,0.542368844730658,0.211390032685027,0.731834353302971,0.611834477662929,0.764835296335812,0.641443470623657,0.676624701614164
5761,2012-02-25 02:00:00,0.51275659372561,0.207725029961503,0.760730878713042,0.581198398428694,0.929287784295849,0.640335297316817,0.699558574297931
5762,2012-02-25 03:00:00,0.468563394531409,0.206188326174756,0.782159231697658,0.547924529714142,1.00813029421569,0.632491474168135,0.708081417043193
5763,2012-02-25 04:00:00,0.437631666547771,0.202590038934372,0.778195611896767,0.520130481438501,1.01021109043056,0.60941815079028,0.694223394369617
5764,2012-02-25 05:00:00,0.418251556890041,0.200090171441563,0.755299353089167,0.497225206559962,0.995700163762107,0.578723968845185,0.664002340896686
5765,2012-02-25 06:00:00,0.402047222435973,0.205170662556201,0.728197370421502,0.47607669215343,0.949317096142873,0.553098432570347,0.632984522010574
5766,2012-02-25 07:00:00,0.384394590615808,0.221753491266439,0.704593553879216,0.45522271080804,0.926782280715481,0.540962791220876,0.613394590487597
5767,2012-02-25 08:00:00,0.364863285402733,0.245109422927146,0.681676035160164,0.440538635516705,0.886548691281831,0.539023548540288,0.604395844692225
5768,2012-02-25 09:00:00,0.343564182022155,0.265397368240481,0.64912477698401,0.438598291200019,0.837777633718132,0.540200698610494,0.601023102956043
5769,2012-02-25 10:00:00,0.315624559643423,0.273936281511111,0.599508834106094,0.451813833061386,0.788493903694126,0.540257020117878,0.598301374175258
5770,2012-02-25 11:00:00,0.311000092423891,0.273100794973154,0.552251933831499,0.475362376896558,0.742492768000486,0.535025758787863,0.598274037089143
5771,2012-02-25 12:00:00,0.336929292746805,0.269149817322974,0.543805245409495,0.498927286069975,0.706705541459534,0.514753171042719,0.604585558680648
5772,2012-02-25 13:00:00,0.355520374333793,0.283676987255376,0.544770614226418,0.501410802987295,0.67244408931797,0.5050854783478,0.581996766366772
5773,2012-02-25 14:00:00,0.398378213940201,0.285576035205545,0.620398515794295,0.503661064097313,0.666053445112217,0.520727878871069,0.588954551437566
5774,2012-02-25 15:00:00,0.431543498493415,0.293867478865361,0.684514379188757,0.507746148880913,0.674407914681957,0.535179358151039,0.595731796342274
5775,2012-02-25 16:00:00,0.441243258042851,0.312854837979446,0.708589259715775,0.514569223974179,0.697439762499733,0.542653487519067,0.597973275018595
5776,2012-02-25 17:00:00,0.432346418434449,0.342709494903124,0.702461026089355,0.52446251029617,0.71531971365549,0.542850851713008,0.595652362267786
5777,2012-02-25 18:00:00,0.415035684372926,0.374582911889925,0.686460944430147,0.532007939584548,0.717461654916102,0.536743608393771,0.590218339550473
5778,2012-02-25 19:00:00,0.39571841963431,0.394458383706787,0.675879464117256,0.523834532731443,0.688749005431622,0.52262345018866,0.580459375815686
5779,2012-02-25 20:00:00,0.371243379732908,0.3945297008846,0.656494734340738,0.499100176112387,0.631929449393491,0.499135161531844,0.561794993575633
5780,2012-02-25 21:00:00,0.334199453329896,0.368851086932789,0.603318183664667,0.459606940305047,0.581647979239047,0.463790111063644,0.529492218566767
5781,2012-02-25 22:00:00,0.282645763908885,0.318271915979797,0.499779354234892,0.409871589361034,0.556478202433513,0.417977538231174,0.482918219661171
5782,2012-02-25 23:00:00,0.203578279067886,0.260178159300575,0.391653652583439,0.358564208279311,0.550098017583459,0.373080124571873,0.435951931218456
5783,2012-02-26 00:00:00,0.297335776210636,0.40767523623699,0.406432736775083,0.48924279469138,0.625571023299108,0.430779947999804,0.485668890618261
5784,2012-02-26 01:00:00,0.280672031090141,0.367426804830572,0.396311425102475,0.41738151194909,0.560132106132108,0.387780050358989,0.457809807963161
5785,2012-02-26 02:00:00,0.27235638619819,0.3520600678831,0.406784048712193,0.399408935014637,0.543439673804436,0.383663972591089,0.452369673862725
5786,2012-02-26 03:00:00,0.271854858832294,0.327061357947805,0.425465097149612,0.378331068405314,0.521694894733096,0.376902017389332,0.444881818396262
5787,2012-02-26 04:00:00,0.274313517348391,0.285695602896279,0.418962165351747,0.350535147357407,0.495865926878521,0.362447669809834,0.430810143622292
5788,2012-02-26 05:00:00,0.274644216054684,0.241825013253971,0.386370943149817,0.319412882782633,0.471049953067161,0.342749581860549,0.412894571027408
5789,2012-02-26 06:00:00,0.276963517275082,0.207300152522073,0.341861397101406,0.290915684166926,0.453798699168678,0.323625393057731,0.395792310667121
5790,2012-02-26 07:00:00,0.275894202049263,0.184073990458921,0.295726119277614,0.269141426527113,0.445692722872888,0.30869399252875,0.305153067146938
5791,2012-02-26 08:00:00,0.270773046473428,0.183883645613129,0.247272084631548,0.251914051437904,0.443705010945858,0.295326213091419,0.292119457627375
5792,2012-02-26 09:00:00,0.261071044466664,0.208992389007922,0.193427372236916,0.234060521767907,0.44329297590901,0.270186225607515,0.271100016339211
5793,2012-02-26 10:00:00,0.247167871875976,0.239331539832499,0.135728532529293,0.211974606019605,0.441992674443635,0.211333915698489,0.236131537600499
5794,2012-02-26 11:00:00,0.22701377328093,0.25767297306032,0.0804642176186755,0.183704621746526,0.433369446911855,0.17926145176448,0.191518295788416
5795,2012-02-26 12:00:00,0.199798890322726,0.256820544907342,0.0392234986016389,0.146749456331943,0.411006197534544,0.142754705062012,0.143623340315113
5796,2012-02-26 13:00:00,0.19595214686752,0.234271728772419,0.137882290523761,0.18345996411919,0.381450038857951,0.17549617683196,0.199788044186853
5797,2012-02-26 14:00:00,0.176721377209998,0.217179459581174,0.135738132489052,0.16079600040636,0.360285971961565,0.16172537756093,0.201860577207623
5798,2012-02-26 15:00:00,0.159580979180473,0.208133360391251,0.140914410885226,0.14375115532466,0.341197764317557,0.166167672795173,0.238065368227005
5799,2012-02-26 16:00:00,0.146725228428034,0.216434186942913,0.152752483149108,0.140255173040498,0.328129090268427,0.18502231380232,0.278234256361505
5800,2012-02-26 17:00:00,0.13979436885273,0.237111171413912,0.165536390538994,0.146050504125726,0.324557318321015,0.203962128840425,0.31019730591628
5801,2012-02-26 18:00:00,0.137782812541527,0.259723060186426,0.171869984837608,0.1509562251938,0.327773507547425,0.214169409587752,0.326294363823027
5802,2012-02-26 19:00:00,0.136618532505694,0.276211343450691,0.168070322796375,0.149776426124688,0.3300112235782,0.212022121145825,0.323983596377792
5803,2012-02-26 20:00:00,0.134302858161027,0.285509032539669,0.161053028129214,0.14394852816306,0.327926798861373,0.205359384233483,0.235936276251241
5804,2012-02-26 21:00:00,0.134504399025892,0.286502642400383,0.161097579856629,0.139848360028421,0.321821195842603,0.208668253755323,0.242181007016275
5805,2012-02-26 22:00:00,0.168572490998703,0.278569190343605,0.191594395534015,0.172610205449461,0.313236179174862,0.224507173065922,0.270542575730481
5806,2012-02-26 23:00:00,0.166348786842468,0.264204876035938,0.24428452761035,0.184664577208659,0.30364900042694,0.246380602096107,0.30751149022659
5807,2012-02-27 00:00:00,0.315973678423823,0.479862297142237,0.405919539512514,0.374339594039522,0.37633011621231,0.350707463844775,0.418380244993806
5808,2012-02-28 13:00:00,0.0768116267143063,0.0976868797965424,0.0318417196708986,0.00165564960886552,0.434781111338991,0.0515927570996115,0.0145116791605657
5809,2012-02-28 14:00:00,0.0516678052870976,0.102935043536795,0.0215595472302561,-0.0397611755314188,0.356512404553396,0.0140511567828317,-0.0113511376191134
5810,2012-02-28 15:00:00,0.0303954069602599,0.105804938220737,-0.00527143271225416,-0.0621705217994024,0.255683681736073,-0.0130845366038317,-0.0133627625489823
5811,2012-02-28 16:00:00,0.0245244636926475,0.0739441091556836,-0.0224300814516029,-0.0561220503212632,0.152425026790575,-0.0171416952545772,0.0180572519121731
5812,2012-02-28 17:00:00,0.0292567713587926,0.078786366474475,-0.0158292209830319,-0.0358019061156047,0.0786787521000648,-0.00397878433705096,0.0666050202311442
5813,2012-02-28 18:00:00,0.0290929419430993,0.077842386829585,-0.0196567634044215,-0.0307495775127718,0.0842308963744647,0.0018717510161771,0.0955769332450824
5814,2012-02-28 19:00:00,0.0102687710131807,0.0257697399776549,-0.00587729530642839,-0.0581267231085054,0.144863334681228,-0.0206779929993936,0.0769932826632356
5815,2012-02-28 20:00:00,-0.0230573448574784,0.0962000937296851,0.0113608115142227,-0.105164512445308,0.205833685099838,-0.0685476829767326,0.0162051815919643
5816,2012-02-28 21:00:00,-0.0603418158693619,0.037961262082784,0.0353269796349526,-0.152513915967962,0.239110595886367,-0.128221237616561,-0.0702842912453606
5817,2012-02-28 22:00:00,-0.0959732779700766,0.0873911751060936,0.0745553832075434,-0.185876828600692,0.236583603583531,-0.181547878990357,-0.235364029142315
5818,2012-02-28 23:00:00,-0.138090677664129,0.14459578935961,0.134236981076168,-0.202467553861844,0.211595193207164,-0.173045814393915,-0.20726030840255
5819,2012-02-29 00:00:00,-0.0372071302061555,0.420224026243007,0.143088045580154,-0.0405789737569253,0.257806762392906,-0.0387131475150285,-0.139636058655234
5820,2012-02-29 01:00:00,0.0806904712352358,0.429509127251484,0.251543255006282,0.129048640232168,0.277672124422206,0.113819484103461,0.0630814785820465
5821,2012-02-29 02:00:00,0.163047149106041,0.425041037385693,0.314576453189798,0.195473974724379,0.258529776182459,0.167846195401521,0.114450818637677
5822,2012-02-29 03:00:00,0.220957997557037,0.409694601277318,0.376023045148856,0.251759748478409,0.238106542505959,0.209899096952613,0.153943428050237
5823,2012-02-29 04:00:00,0.23415313297545,0.395952248080674,0.416286526230535,0.277711142012619,0.212890195160528,0.227491308421258,0.175442707807584
5824,2012-02-29 05:00:00,0.218034167244869,0.384506180785343,0.439450867467579,0.279315066777888,0.190744873360764,0.22636441435343,0.183281090295735
5825,2012-02-29 06:00:00,0.188674137433706,0.376424268386295,0.45192242768821,0.268590833267642,0.164656559051497,0.218063109019513,0.18658285940709
5826,2012-02-29 07:00:00,0.157930342236733,0.37091771244432,0.458788370728176,0.255182418673733,0.141273594706002,0.213418004194036,0.195863719524463
5827,2012-02-29 08:00:00,0.134947080637216,0.373864631252966,0.469053515345216,0.246188414615541,0.14012546830336,0.218589826872596,0.218797803599132
5828,2012-02-29 09:00:00,0.130308842215744,0.391109037557743,0.496059406859231,0.246824533872408,0.172324732913661,0.238205657165947,0.259043997519994
5829,2012-02-29 10:00:00,0.144364425886769,0.427345287799094,0.544796169610923,0.262010524788625,0.207373204391383,0.274198349390691,0.319522930961785
5830,2012-02-29 11:00:00,0.175110221411509,0.479620401795999,0.600298657229676,0.288347920450895,0.242295297174703,0.32290791451002,0.396040141499044
5831,2012-02-29 12:00:00,0.2226416468828,0.543348841338657,0.642488678868307,0.321078532591213,0.28657381118871,0.378687775701631,0.480717218823521
5832,2012-02-29 13:00:00,0.26702742882185,0.473253161033778,0.482368877741802,0.319631767294902,0.356902482086472,0.386308242219007,0.503698239406469
5833,2012-02-29 14:00:00,0.311853117078188,0.515262844420457,0.470963856902356,0.345918659872761,0.396329880051008,0.403169904304559,0.546338781142273
5834,2012-02-29 15:00:00,0.347641621908942,0.539974543345753,0.445668481470092,0.376403047195433,0.432117231373962,0.412325162148701,0.588966592661848
5835,2012-02-29 16:00:00,0.373542270982518,0.540718464327276,0.406768587091099,0.408996660805583,0.455013474721732,0.444721338339382,0.633983884170099
5836,2012-02-29 17:00:00,0.387538619139264,0.528490015577236,0.348931352531161,0.434127318786377,0.460949195190188,0.473657959075554,0.669767132561076
5837,2012-02-29 18:00:00,0.389964229750795,0.516789150385249,0.257835454474048,0.439289063818089,0.447057652159361,0.482481728447433,0.681340485596298
5838,2012-02-29 19:00:00,0.381213872467783,0.515189335179145,0.142918894665656,0.417312759036109,0.415796086995534,0.462647492058102,0.659654292477591
5839,2012-02-29 20:00:00,0.362804117672267,0.520173514165613,0.0521499188881156,0.379926339021438,0.386070491987399,0.426443381180561,0.619143795011331
5840,2012-02-29 21:00:00,0.336320210104422,0.521445869421483,0.0298604033079533,0.341715672710498,0.374412601423584,0.387659107440145,0.574018132272898
5841,2012-02-29 22:00:00,0.302635753285293,0.510265907398329,0.0671274366554014,0.312229595568485,0.384555262001066,0.354297929655703,0.532773690824473
5842,2012-02-29 23:00:00,0.267746912160264,0.490553516806165,0.128397814026952,0.286781247840915,0.40736459041203,0.323772257158558,0.493008209052407
5843,2012-03-01 00:00:00,0.379148224795738,0.76081635622898,0.197279307358238,0.439178238036086,0.508082044996951,0.380686505316672,0.456475373278614
5844,2012-03-01 01:00:00,0.329969000124688,0.539375657987886,0.309027623201309,0.371366541508374,0.476927232487749,0.347721902692335,0.42492673861435
5845,2012-03-01 02:00:00,0.316714665405433,0.51534752831402,0.412952377706334,0.336840669020756,0.469232234294967,0.326710284108246,0.400301355586042
5846,2012-03-01 03:00:00,0.305400067929792,0.482327824006917,0.503298519963542,0.313646480346332,0.460584548416342,0.313912053175335,0.385596380343761
5847,2012-03-01 04:00:00,0.295793907210053,0.43985571307908,0.508707595357797,0.306616652803892,0.453619236012011,0.312486493921421,0.383980382132999
5848,2012-03-01 05:00:00,0.284138572704742,0.394803026239381,0.467680215107937,0.305025828851677,0.447106970925252,0.312281127560841,0.383348478734903
5849,2012-03-01 06:00:00,0.267056301289425,0.355742354906194,0.425293476792899,0.296559815359678,0.43959414495612,0.303020144789444,0.368896511510773
5850,2012-03-01 07:00:00,0.245269861549683,0.327178321903314,0.404940954513625,0.283544442643744,0.431298760685192,0.281725965555925,0.419236629090754
5851,2012-03-01 08:00:00,0.226407918197523,0.302361220759428,0.402663882365218,0.261929406021649,0.428128799403731,0.275888872853289,0.397591494860543
5852,2012-03-01 09:00:00,0.219836762947047,0.275443822886665,0.398309784661905,0.276929020044762,0.435315328348586,0.286376316914592,0.326692597265093
5853,2012-03-01 10:00:00,0.212720960389024,0.243077308729629,0.37063398118824,0.275464973970284,0.45320174189597,0.285181313600949,0.341595811726772
5854,2012-03-01 11:00:00,0.206027622680865,0.213463885472202,0.335404024324268,0.261552926570761,0.476511033574866,0.256170136504606,0.353765552767667
5855,2012-03-01 12:00:00,0.20150672005645,0.195278265741241,0.313045346849379,0.249272431206979,0.4984110399862,0.258682147286377,0.362104628820052
5856,2012-03-03 01:00:00,0.476269958912463,0.190474408872159,1.01494541016604,0.74892424801314,0.692295727159214,0.779354166267597,0.922515924120168
5857,2012-03-03 02:00:00,0.544997873585307,0.184218661070992,1.16649311465261,0.838794460084168,0.779384613750974,0.890551250506322,1.09830059277184
5858,2012-03-03 03:00:00,0.555978407421225,0.189997292114956,1.16490252781821,0.793326095287548,0.843690978210006,0.863990900066697,1.11170097316776
5859,2012-03-03 04:00:00,0.511223691945143,0.215858243854966,1.11340332345081,0.698627459380617,0.879802458246932,0.790945344590169,1.05421677525018
5860,2012-03-03 05:00:00,0.484676295867416,0.254508715657897,1.06363575850078,0.813855265874851,0.921247342210604,0.913930155471113,1.45512752120456
5861,2012-03-03 06:00:00,0.518207968046407,0.281957533045352,1.01366391682535,1.05767949517638,1.01395221657305,1.11091962349424,1.82405809614641
5862,2012-03-03 07:00:00,0.661399883965105,0.281221620049721,0.963295722167698,1.18825532414759,1.18165494842369,1.22702378416822,1.93584629891027
5863,2012-03-03 08:00:00,0.78601160451487,0.270539567050608,0.921545822397594,1.23170789853032,1.32520113362206,1.19915208741135,1.85474398604805
5864,2012-03-03 09:00:00,0.883666349954704,0.281663193847386,0.898244161775513,1.18628100446682,1.3257586910264,1.11005350834586,1.69699333100591
5865,2012-03-03 10:00:00,0.919755638895278,0.334363985517364,0.876472070386515,1.10728553958796,1.18888305759512,1.04867964964757,1.50036713224486
5866,2012-03-03 11:00:00,0.925406378346421,0.40972168731424,0.841922362022507,1.0424149083942,1.10612605712115,1.03263283208106,1.44521749148191
5867,2012-03-03 12:00:00,0.955406188281439,0.463388853253388,0.811709788707468,1.00766308583568,1.19405692982127,1.04416873261102,1.43016397542171
5868,2012-03-03 13:00:00,0.852371253447732,0.407850670957893,0.735226714985944,1.06719858778617,1.08958533148783,0.916361767875148,1.18131578138511
5869,2012-03-03 14:00:00,0.945398442984088,0.384920365618056,0.732221725073234,1.10416293391096,1.12756693549164,0.910449353312952,1.17129622792999
5870,2012-03-03 15:00:00,0.991484072747459,0.356366137666604,0.753110676316284,1.11266763669299,1.15240503297535,0.895221764653842,1.14780746442928
5871,2012-03-03 16:00:00,0.948548727955975,0.324610739702403,0.783603331838861,1.08047905971505,1.16781196948992,0.868751118326436,1.10179061689
5872,2012-03-03 17:00:00,0.85420406519894,0.290272696763852,0.810746256235333,1.01360127215532,1.17015395989584,0.836849359415737,1.0447208972873
