"id","date","wp1","wp2","wp3","wp4","wp5","wp6","wp7"
6817,2012-05-12 03:00:00,0.123479249368459,0.234931134020618,0.183427787162161,0.158803278688525,0.126620769741206,0.307378895571351,0.332126134734831
6818,2012-05-12 04:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.158803278688525,0.126620769741206,0.307378895571351,0.332126134734831
6819,2012-05-12 05:00:00,0.250765564202335,0.0762184601113172,0.183427787162161,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
6820,2012-05-12 06:00:00,0.123479249368459,0.234931134020618,0.183427787162161,0.414426470588235,0.126620769741206,0.130780515117581,0.332126134734831
6821,2012-05-12 07:00:00,0.123479249368459,0.234931134020618,0.183427787162161,0.414426470588235,0.126620769741206,0.130780515117581,0.332126134734831
6822,2012-05-12 08:00:00,0.123479249368459,0.234931134020618,0.183427787162161,0.158803278688525,0.0439105309474919,0.130780515117581,0.0654545290508827
6823,2012-05-12 09:00:00,0.123479249368459,0.234931134020618,0.183427787162161,0.158803278688525,0.0439105309474919,0.130780515117581,0.332126134734831
6824,2012-05-12 10:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.414426470588235,0.0439105309474919,0.307378895571351,0.332126134734831
6825,2012-05-12 11:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.0439105309474919,0.307378895571351,0.332126134734831
6826,2012-05-12 12:00:00,0.260341320553781,0.234931134020618,0.253448041775456,0.414426470588235,0.0439105309474919,0.307378895571351,0.332126134734831
6827,2012-05-12 13:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
6828,2012-05-12 14:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
6829,2012-05-12 15:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.130780515117581,0.0654545290508827
6830,2012-05-12 16:00:00,0.260341320553781,0.346758877434135,0.253448041775456,0.162612958715596,0.317818917767364,0.130780515117581,0.0654545290508827
6831,2012-05-12 17:00:00,0.260341320553781,0.346758877434135,0.253448041775456,0.162612958715596,0.317818917767364,0.130780515117581,0.0654545290508827
6832,2012-05-12 18:00:00,0.260341320553781,0.346758877434135,0.253448041775456,0.162612958715596,0.317818917767364,0.130780515117581,0.0654545290508827
6833,2012-05-12 19:00:00,0.260341320553781,0.346758877434135,0.253448041775456,0.162612958715596,0.317818917767364,0.130780515117581,0.0654545290508827
6834,2012-05-12 20:00:00,0.260341320553781,0.346758877434135,0.253448041775456,0.162612958715596,0.317818917767364,0.130780515117581,0.0654545290508827
6835,2012-05-12 21:00:00,0.260341320553781,0.346758877434135,0.253448041775456,0.0541572134619908,0.317818917767364,0.130780515117581,0.0654545290508827
6836,2012-05-12 22:00:00,0.260341320553781,0.346758877434135,0.183427787162161,0.0541572134619908,0.317818917767364,0.130780515117581,0.0654545290508827
6837,2012-05-12 23:00:00,0.260341320553781,0.346758877434135,0.183427787162161,0.0541572134619908,0.317818917767364,0.0452265126178174,0.0654545290508827
6838,2012-05-13 00:00:00,0.250765564202335,0.234931134020618,0.0748085378323105,0.0541572134619908,0.209748366013072,0.0452265126178174,0.0654545290508827
6839,2012-05-13 01:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.0541572134619908,0.209748366013072,0.130780515117581,0.0654545290508827
6840,2012-05-13 02:00:00,0.250765564202335,0.234931134020618,0.0748085378323105,0.0541572134619908,0.209748366013072,0.130780515117581,0.0654545290508827
6841,2012-05-13 03:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.0541572134619908,0.209748366013072,0.130780515117581,0.0654545290508827
6842,2012-05-13 04:00:00,0.123479249368459,0.234931134020618,0.183427787162161,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
6843,2012-05-13 05:00:00,0.123479249368459,0.234931134020618,0.183427787162161,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
6844,2012-05-13 06:00:00,0.123479249368459,0.234931134020618,0.183427787162161,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
6845,2012-05-13 07:00:00,0.123479249368459,0.0762184601113172,0.430387791741473,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
6846,2012-05-13 08:00:00,0.123479249368459,0.0762184601113172,0.430387791741473,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
6847,2012-05-13 09:00:00,0.123479249368459,0.0762184601113172,0.430387791741473,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
6848,2012-05-13 10:00:00,0.123479249368459,0.0762184601113172,0.430387791741473,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
6849,2012-05-13 11:00:00,0.123479249368459,0.0762184601113172,0.430387791741473,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
6850,2012-05-13 12:00:00,0.123479249368459,0.0762184601113172,0.253448041775456,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
6851,2012-05-13 13:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.126620769741206,0.130780515117581,0.332126134734831
6852,2012-05-13 14:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
6853,2012-05-13 15:00:00,0.123479249368459,0.127260554885404,0.253448041775456,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
6854,2012-05-13 16:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
6855,2012-05-13 17:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
6856,2012-05-13 18:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
6857,2012-05-13 19:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
6858,2012-05-13 20:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
6859,2012-05-13 21:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
6860,2012-05-13 22:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.126620769741206,0.130780515117581,0.332126134734831
6861,2012-05-13 23:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.126620769741206,0.130780515117581,0.332126134734831
6862,2012-05-14 00:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.414426470588235,0.126620769741206,0.130780515117581,0.0654545290508827
6863,2012-05-15 13:00:00,0.123479249368459,0.127260554885404,0.0748085378323105,0.162612958715596,0.0439105309474919,0.196965872504829,0.332126134734831
6864,2012-05-15 14:00:00,0.123479249368459,0.127260554885404,0.0748085378323105,0.162612958715596,0.0439105309474919,0.196965872504829,0.332126134734831
6865,2012-05-15 15:00:00,0.123479249368459,0.346758877434135,0.183427787162161,0.162612958715596,0.0439105309474919,0.196965872504829,0.332126134734831
6866,2012-05-15 16:00:00,0.123479249368459,0.346758877434135,0.183427787162161,0.162612958715596,0.0439105309474919,0.196965872504829,0.332126134734831
6867,2012-05-15 17:00:00,0.134165648854962,0.346758877434135,0.183427787162161,0.413692362598143,0.0439105309474919,0.196965872504829,0.332126134734831
6868,2012-05-15 18:00:00,0.134165648854962,0.346758877434135,0.183427787162161,0.413692362598143,0.126620769741206,0.196965872504829,0.332126134734831
6869,2012-05-15 19:00:00,0.134165648854962,0.346758877434135,0.253448041775456,0.413692362598143,0.126620769741206,0.471890221402213,0.332126134734831
6870,2012-05-15 20:00:00,0.260341320553781,0.346758877434135,0.253448041775456,0.413692362598143,0.126620769741206,0.196965872504829,0.332126134734831
6871,2012-05-15 21:00:00,0.260341320553781,0.696967254408062,0.253448041775456,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
6872,2012-05-15 22:00:00,0.134165648854962,0.696967254408062,0.253448041775456,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
6873,2012-05-15 23:00:00,0.123479249368459,0.696967254408062,0.253448041775456,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
6874,2012-05-16 00:00:00,0.034655462184874,0.696967254408062,0.430387791741473,0.414426470588235,0.0439105309474919,0.130780515117581,0.0654545290508827
6875,2012-05-16 01:00:00,0.123479249368459,0.346758877434135,0.430387791741473,0.414426470588235,0.126620769741206,0.130780515117581,0.0654545290508827
6876,2012-05-16 02:00:00,0.123479249368459,0.346758877434135,0.430387791741473,0.414426470588235,0.126620769741206,0.130780515117581,0.0654545290508827
6877,2012-05-16 03:00:00,0.250765564202335,0.346758877434135,0.430387791741473,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
6878,2012-05-16 04:00:00,0.250765564202335,0.346758877434135,0.430387791741473,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
6879,2012-05-16 05:00:00,0.250765564202335,0.346758877434135,0.430387791741473,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
6880,2012-05-16 06:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.244583333333333,0.126620769741206,0.130780515117581,0.180989169675088
6881,2012-05-16 07:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.244583333333333,0.126620769741206,0.307378895571351,0.180989169675088
6882,2012-05-16 08:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.244583333333333,0.126620769741206,0.307378895571351,0.180989169675088
6883,2012-05-16 09:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.126620769741206,0.307378895571351,0.180989169675088
6884,2012-05-16 10:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.244583333333333,0.126620769741206,0.307378895571351,0.180989169675088
6885,2012-05-16 11:00:00,0.260341320553781,0.234931134020618,0.430387791741473,0.600074331020813,0.126620769741206,0.307378895571351,0.180989169675088
6886,2012-05-16 12:00:00,0.260341320553781,0.234931134020618,0.253448041775456,0.600074331020813,0.209748366013072,0.471890221402213,0.180989169675088
6887,2012-05-16 13:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.413692362598143,0.209748366013072,0.471890221402213,0.180989169675088
6888,2012-05-16 14:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.413692362598143,0.209748366013072,0.471890221402213,0.180989169675088
6889,2012-05-16 15:00:00,0.260341320553781,0.346758877434135,0.253448041775456,0.413692362598143,0.317818917767364,0.471890221402213,0.180989169675088
6890,2012-05-16 16:00:00,0.260341320553781,0.346758877434135,0.253448041775456,0.413692362598143,0.317818917767364,0.471890221402213,0.180989169675088
6891,2012-05-16 17:00:00,0.260341320553781,0.346758877434135,0.253448041775456,0.413692362598143,0.317818917767364,0.471890221402213,0.180989169675088
6892,2012-05-16 18:00:00,0.260341320553781,0.346758877434135,0.253448041775456,0.413692362598143,0.317818917767364,0.196965872504829,0.180989169675088
6893,2012-05-16 19:00:00,0.260341320553781,0.346758877434135,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
6894,2012-05-16 20:00:00,0.260341320553781,0.346758877434135,0.253448041775456,0.162612958715596,0.494948636651872,0.196965872504829,0.180989169675088
6895,2012-05-16 21:00:00,0.260341320553781,0.346758877434135,0.183427787162161,0.162612958715596,0.494948636651872,0.196965872504829,0.180989169675088
6896,2012-05-16 22:00:00,0.260341320553781,0.346758877434135,0.183427787162161,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
6897,2012-05-16 23:00:00,0.260341320553781,0.346758877434135,0.0748085378323105,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
6898,2012-05-17 00:00:00,0.250765564202335,0.234931134020618,0.0748085378323105,0.244583333333333,0.317818917767364,0.130780515117581,0.180989169675088
6899,2012-05-17 01:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.244583333333333,0.209748366013072,0.307378895571351,0.332126134734831
6900,2012-05-17 02:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.244583333333333,0.209748366013072,0.307378895571351,0.332126134734831
6901,2012-05-17 03:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.244583333333333,0.126620769741206,0.307378895571351,0.332126134734831
6902,2012-05-17 04:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.244583333333333,0.126620769741206,0.307378895571351,0.332126134734831
6903,2012-05-17 05:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.244583333333333,0.126620769741206,0.307378895571351,0.332126134734831
6904,2012-05-17 06:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.244583333333333,0.126620769741206,0.307378895571351,0.332126134734831
6905,2012-05-17 07:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.244583333333333,0.126620769741206,0.307378895571351,0.332126134734831
6906,2012-05-17 08:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.244583333333333,0.126620769741206,0.307378895571351,0.332126134734831
6907,2012-05-17 09:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.126620769741206,0.307378895571351,0.332126134734831
6908,2012-05-17 10:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.126620769741206,0.130780515117581,0.332126134734831
6909,2012-05-17 11:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.244583333333333,0.126620769741206,0.130780515117581,0.332126134734831
6910,2012-05-17 12:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.244583333333333,0.126620769741206,0.130780515117581,0.0654545290508827
6911,2012-05-19 01:00:00,0.034655462184874,0.400800362976406,0.0748085378323105,0.158803278688525,0.0439105309474919,0.130780515117581,0.0654545290508827
6912,2012-05-19 02:00:00,0.034655462184874,0.400800362976406,0.0748085378323105,0.158803278688525,0.0439105309474919,0.130780515117581,0.0654545290508827
6913,2012-05-19 03:00:00,0.123479249368459,0.400800362976406,0.0748085378323105,0.158803278688525,0.0439105309474919,0.130780515117581,0.332126134734831
6914,2012-05-19 04:00:00,0.123479249368459,0.400800362976406,0.0748085378323105,0.158803278688525,0.0439105309474919,0.307378895571351,0.332126134734831
6915,2012-05-19 05:00:00,0.123479249368459,0.400800362976406,0.0748085378323105,0.158803278688525,0.0439105309474919,0.130780515117581,0.332126134734831
6916,2012-05-19 06:00:00,0.123479249368459,0.400800362976406,0.0748085378323105,0.158803278688525,0.0439105309474919,0.130780515117581,0.0654545290508827
6917,2012-05-19 07:00:00,0.123479249368459,0.400800362976406,0.0748085378323105,0.158803278688525,0.0439105309474919,0.130780515117581,0.0654545290508827
6918,2012-05-19 08:00:00,0.123479249368459,0.234931134020618,0.0748085378323105,0.158803278688525,0.0439105309474919,0.130780515117581,0.0654545290508827
6919,2012-05-19 09:00:00,0.123479249368459,0.234931134020618,0.0748085378323105,0.158803278688525,0.0439105309474919,0.130780515117581,0.0654545290508827
6920,2012-05-19 10:00:00,0.123479249368459,0.234931134020618,0.0748085378323105,0.158803278688525,0.0439105309474919,0.130780515117581,0.0654545290508827
6921,2012-05-19 11:00:00,0.123479249368459,0.234931134020618,0.0748085378323105,0.158803278688525,0.0439105309474919,0.130780515117581,0.0654545290508827
6922,2012-05-19 12:00:00,0.123479249368459,0.234931134020618,0.0748085378323105,0.158803278688525,0.0439105309474919,0.130780515117581,0.0654545290508827
6923,2012-05-19 13:00:00,0.123479249368459,0.127260554885404,0.0748085378323105,0.158803278688525,0.0439105309474919,0.130780515117581,0.0654545290508827
6924,2012-05-19 14:00:00,0.123479249368459,0.127260554885404,0.0748085378323105,0.158803278688525,0.0439105309474919,0.130780515117581,0.0654545290508827
6925,2012-05-19 15:00:00,0.123479249368459,0.127260554885404,0.0748085378323105,0.158803278688525,0.0439105309474919,0.130780515117581,0.0654545290508827
6926,2012-05-19 16:00:00,0.123479249368459,0.127260554885404,0.0748085378323105,0.158803278688525,0.0439105309474919,0.130780515117581,0.0654545290508827
6927,2012-05-19 17:00:00,0.123479249368459,0.127260554885404,0.0748085378323105,0.0541572134619908,0.0439105309474919,0.130780515117581,0.0654545290508827
6928,2012-05-19 18:00:00,0.034655462184874,0.127260554885404,0.183427787162161,0.0541572134619908,0.0439105309474919,0.130780515117581,0.0654545290508827
6929,2012-05-19 19:00:00,0.034655462184874,0.127260554885404,0.183427787162161,0.0541572134619908,0.0439105309474919,0.130780515117581,0.0654545290508827
6930,2012-05-19 20:00:00,0.123479249368459,0.127260554885404,0.183427787162161,0.0541572134619908,0.0439105309474919,0.130780515117581,0.0654545290508827
6931,2012-05-19 21:00:00,0.123479249368459,0.127260554885404,0.183427787162161,0.0541572134619908,0.0439105309474919,0.130780515117581,0.0654545290508827
6932,2012-05-19 22:00:00,0.123479249368459,0.127260554885404,0.0748085378323105,0.0541572134619908,0.0439105309474919,0.130780515117581,0.0654545290508827
6933,2012-05-19 23:00:00,0.034655462184874,0.400800362976406,0.0748085378323105,0.0541572134619908,0.0439105309474919,0.0452265126178174,0.0654545290508827
6934,2012-05-20 00:00:00,0.034655462184874,0.400800362976406,0.0748085378323105,0.0541572134619908,0.0439105309474919,0.0452265126178174,0.0654545290508827
6935,2012-05-20 01:00:00,0.123479249368459,0.234931134020618,0.183427787162161,0.0541572134619908,0.0439105309474919,0.130780515117581,0.0654545290508827
6936,2012-05-20 02:00:00,0.123479249368459,0.234931134020618,0.183427787162161,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
6937,2012-05-20 03:00:00,0.123479249368459,0.234931134020618,0.183427787162161,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
6938,2012-05-20 04:00:00,0.123479249368459,0.234931134020618,0.183427787162161,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
6939,2012-05-20 05:00:00,0.123479249368459,0.234931134020618,0.183427787162161,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
6940,2012-05-20 06:00:00,0.123479249368459,0.234931134020618,0.183427787162161,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
6941,2012-05-20 07:00:00,0.123479249368459,0.234931134020618,0.183427787162161,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
6942,2012-05-20 08:00:00,0.123479249368459,0.234931134020618,0.183427787162161,0.414426470588235,0.0439105309474919,0.307378895571351,0.332126134734831
6943,2012-05-20 09:00:00,0.123479249368459,0.234931134020618,0.183427787162161,0.414426470588235,0.0439105309474919,0.307378895571351,0.332126134734831
6944,2012-05-20 10:00:00,0.123479249368459,0.234931134020618,0.183427787162161,0.414426470588235,0.0439105309474919,0.307378895571351,0.332126134734831
6945,2012-05-20 11:00:00,0.123479249368459,0.234931134020618,0.0748085378323105,0.414426470588235,0.0439105309474919,0.307378895571351,0.332126134734831
6946,2012-05-20 12:00:00,0.123479249368459,0.234931134020618,0.0748085378323105,0.414426470588235,0.0439105309474919,0.307378895571351,0.332126134734831
6947,2012-05-20 13:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
6948,2012-05-20 14:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
6949,2012-05-20 15:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
6950,2012-05-20 16:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
6951,2012-05-20 17:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
6952,2012-05-20 18:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
6953,2012-05-20 19:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
6954,2012-05-20 20:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
6955,2012-05-20 21:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
6956,2012-05-20 22:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
6957,2012-05-20 23:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.0541572134619908,0.126620769741206,0.196965872504829,0.332126134734831
6958,2012-05-21 00:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.0541572134619908,0.126620769741206,0.307378895571351,0.332126134734831
6959,2012-05-22 13:00:00,0.134165648854962,0.0762184601113172,0.253448041775456,0.162612958715596,0.0439105309474919,0.196965872504829,0.180989169675088
6960,2012-05-22 14:00:00,0.134165648854962,0.0762184601113172,0.253448041775456,0.162612958715596,0.0439105309474919,0.196965872504829,0.180989169675088
6961,2012-05-22 15:00:00,0.134165648854962,0.0762184601113172,0.253448041775456,0.162612958715596,0.0439105309474919,0.196965872504829,0.180989169675088
6962,2012-05-22 16:00:00,0.123479249368459,0.0762184601113172,0.253448041775456,0.162612958715596,0.0439105309474919,0.196965872504829,0.180989169675088
6963,2012-05-22 17:00:00,0.123479249368459,0.0762184601113172,0.253448041775456,0.162612958715596,0.0439105309474919,0.196965872504829,0.180989169675088
6964,2012-05-22 18:00:00,0.123479249368459,0.0762184601113172,0.253448041775456,0.162612958715596,0.0439105309474919,0.196965872504829,0.180989169675088
6965,2012-05-22 19:00:00,0.123479249368459,0.127260554885404,0.253448041775456,0.162612958715596,0.0439105309474919,0.196965872504829,0.404636235955055
6966,2012-05-22 20:00:00,0.123479249368459,0.127260554885404,0.253448041775456,0.162612958715596,0.0439105309474919,0.196965872504829,0.404636235955055
6967,2012-05-22 21:00:00,0.123479249368459,0.127260554885404,0.253448041775456,0.162612958715596,0.0439105309474919,0.196965872504829,0.404636235955055
6968,2012-05-22 22:00:00,0.034655462184874,0.127260554885404,0.253448041775456,0.162612958715596,0.0439105309474919,0.196965872504829,0.180989169675088
6969,2012-05-22 23:00:00,0.034655462184874,0.127260554885404,0.253448041775456,0.162612958715596,0.0439105309474919,0.196965872504829,0.180989169675088
6970,2012-05-23 00:00:00,0.034655462184874,0.0762184601113172,0.430387791741473,0.0541572134619908,0.0439105309474919,0.307378895571351,0.180989169675088
6971,2012-05-23 01:00:00,0.034655462184874,0.0762184601113172,0.430387791741473,0.0541572134619908,0.0439105309474919,0.307378895571351,0.180989169675088
6972,2012-05-23 02:00:00,0.034655462184874,0.0762184601113172,0.183427787162161,0.0541572134619908,0.0439105309474919,0.130780515117581,0.180989169675088
6973,2012-05-23 03:00:00,0.034655462184874,0.0762184601113172,0.183427787162161,0.0541572134619908,0.0439105309474919,0.130780515117581,0.0654545290508827
6974,2012-05-23 04:00:00,0.034655462184874,0.0762184601113172,0.0748085378323105,0.0541572134619908,0.0439105309474919,0.130780515117581,0.0654545290508827
6975,2012-05-23 05:00:00,0.034655462184874,0.0762184601113172,0.0748085378323105,0.0541572134619908,0.0439105309474919,0.130780515117581,0.0654545290508827
6976,2012-05-23 06:00:00,0.034655462184874,0.0762184601113172,0.0748085378323105,0.0541572134619908,0.0439105309474919,0.130780515117581,0.0654545290508827
6977,2012-05-23 07:00:00,0.034655462184874,0.0762184601113172,0.0748085378323105,0.0541572134619908,0.0439105309474919,0.0452265126178174,0.0654545290508827
6978,2012-05-23 08:00:00,0.034655462184874,0.0762184601113172,0.0748085378323105,0.0541572134619908,0.0439105309474919,0.0452265126178174,0.0654545290508827
6979,2012-05-23 09:00:00,0.034655462184874,0.0762184601113172,0.0748085378323105,0.0541572134619908,0.0439105309474919,0.0452265126178174,0.0654545290508827
6980,2012-05-23 10:00:00,0.034655462184874,0.0762184601113172,0.0748085378323105,0.0541572134619908,0.0439105309474919,0.0452265126178174,0.0654545290508827
6981,2012-05-23 11:00:00,0.034655462184874,0.0762184601113172,0.0748085378323105,0.0541572134619908,0.126620769741206,0.0452265126178174,0.0654545290508827
6982,2012-05-23 12:00:00,0.034655462184874,0.400800362976406,0.0748085378323105,0.0541572134619908,0.126620769741206,0.0452265126178174,0.0654545290508827
6983,2012-05-23 13:00:00,0.123479249368459,0.127260554885404,0.0748085378323105,0.0541572134619908,0.126620769741206,0.0452265126178174,0.0654545290508827
6984,2012-05-23 14:00:00,0.123479249368459,0.127260554885404,0.0748085378323105,0.0541572134619908,0.126620769741206,0.0452265126178174,0.0654545290508827
6985,2012-05-23 15:00:00,0.123479249368459,0.127260554885404,0.0748085378323105,0.0541572134619908,0.0439105309474919,0.0452265126178174,0.0654545290508827
6986,2012-05-23 16:00:00,0.123479249368459,0.127260554885404,0.0748085378323105,0.0541572134619908,0.0439105309474919,0.0452265126178174,0.0654545290508827
6987,2012-05-23 17:00:00,0.123479249368459,0.626816037735848,0.0748085378323105,0.0541572134619908,0.0439105309474919,0.130780515117581,0.0654545290508827
6988,2012-05-23 18:00:00,0.123479249368459,0.626816037735848,0.0748085378323105,0.0541572134619908,0.0439105309474919,0.130780515117581,0.0654545290508827
6989,2012-05-23 19:00:00,0.123479249368459,0.626816037735848,0.0748085378323105,0.0541572134619908,0.0439105309474919,0.130780515117581,0.0654545290508827
6990,2012-05-23 20:00:00,0.123479249368459,0.626816037735848,0.0748085378323105,0.162612958715596,0.0439105309474919,0.130780515117581,0.0654545290508827
6991,2012-05-23 21:00:00,0.123479249368459,0.626816037735848,0.183427787162161,0.162612958715596,0.0439105309474919,0.130780515117581,0.0654545290508827
6992,2012-05-23 22:00:00,0.134165648854962,0.626816037735848,0.183427787162161,0.0541572134619908,0.0439105309474919,0.130780515117581,0.0654545290508827
6993,2012-05-23 23:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.0541572134619908,0.0439105309474919,0.130780515117581,0.0654545290508827
6994,2012-05-24 00:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.0541572134619908,0.0439105309474919,0.130780515117581,0.0654545290508827
6995,2012-05-24 01:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
6996,2012-05-24 02:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.0541572134619908,0.126620769741206,0.130780515117581,0.332126134734831
6997,2012-05-24 03:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
6998,2012-05-24 04:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
6999,2012-05-24 05:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
7000,2012-05-24 06:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
7001,2012-05-24 07:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
7002,2012-05-24 08:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
7003,2012-05-24 09:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
7004,2012-05-24 10:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
7005,2012-05-24 11:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
